Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
Product,Mercian 002 Pro-Line Hockey Stick*,Mercian,,250,187.95,The greater cross-sectional size (which increases stick strength) combined with increased material density and a modified balance point make the new Pro-Line sticks perfect for today’s top level players..Pro-Line sticks also feature a lightly textured face to reduce the spin of the ball on wet surfaces and a combination of matt and gloss finishing to enhance the graphics and change the hand-to-stick surface contact..The entire Pro-Line range use Piezoelectric fibres in the VRZ ‘Vibration Reduction Zone’ to ‘harvest’ the vibrations created in the super-stiff sticks and turn them into heat the result of this is efficient vibration dampening. .Basically it stops your hands hurting when you hit the ball hard.Composition: Carbon 75% Fibreglass 10% Basalt 10% and Kevlar 5%.Colour: Black / Silver.Length: 36.5” / 37.5”.Weight: Light / Medium.Bend: Standard,261126,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 002 Pro-Line Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 002 Pro-Line Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/fb3a9098-11ce-46c0-a233-a39c00e9ba5f_500x500.jpg,http://www.hockeydirect.com/imagecache/b4beae59-d6d1-40b9-8c11-a39c00e9ba60_500x500.jpg,http://www.hockeydirect.com/imagecache/4597aea6-866b-48e4-ad4a-a39c00e9ba60_500x500.jpg,http://www.hockeydirect.com/imagecache/60292f4c-901d-49dc-ad96-a39c00e9ba60_500x500.jpg,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,261126UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,261126UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,261126UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,261126UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Gryphon Aero G2 Hockey Shoe*,Gryphon,,50,44.95,The GRYPHON AERO G2 has the ultimate in multi-stud hockey shoe configuration with a rubber sole providing brilliant grip on synthetic and natural grass..With excellent forefoot flex and rear foot stability combined with a premium non-stretch upper The AERO G2 fits better feels better creating an optimal hockey footwear experience..Super light 335g  .Multi-Stud configuration for optimal grip.Stability focused design for increased comfort and performance.Reinforced toe cap for added protection whilst maintaining mobility.Forefoot Flex allows excellent surface contact on accelleration turning and stopping.Available in European sizes: 35-45..Colour : Pink,316006P,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Gryphon Aero G2 Hockey Shoe,15-20 Working Days,100,N,-250,Buy Gryphon Aero G2 Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/cc3ffa29-a5e2-4225-a3ad-a35d00c1bca7_500x500.jpg,http://www.hockeydirect.com/imagecache/fb2e3e6a-b79d-49ff-ab70-a35d00c1bca7_500x500.jpg,,,,,,
SKU,"[S]Size= 35, [S]Weight= Pink",,,,,,316006PUK35Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36, [S]Weight= Pink",,,,,,316006PUK36Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37, [S]Weight= Pink",,,,,,316006PUK37Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38, [S]Weight= Pink",,,,,,316006PUK38Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 39, [S]Weight= Pink",,,,,,316006PUK39Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 41, [S]Weight= Pink",,,,,,316006PUK41Pink,,,,,,,,,,,,,,,,,,,,,,
Product,Kookaburra Lithium Hockey Shoe*,Kookaburra,,35,28.95,2014 sees yet further development in order to provide hockey footwear which is stylish lightweight and durable.Designed by peer reviewed Hockey footwear experts our new collection is perfect for today’s modern player..Lightweight low profile shoe NEW for 2014.Waterproof durable upper with the very latest in breathable mesh airflow construction.Lightweight insole with heel and front support to reduce shockwaves.Hockey specific outsole to provide superb traction.Advanced EVA mid sole for superior shock absorption.Stitched toe section for enhanced durability.Padded tongue ankle and heel for extreme comfort.Colour: Pink/Aqua Blue.Size: 4 - 6 7 – 9,246011,Hockey ShoesShoes/Men's Shoes/Hockey Shoes and Spikes,Kookaburra Lithium Hockey Shoe,15-20 Working Days,100,N,-250,Buy Kookaburra Lithium Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e07f952e-421e-4003-b6f2-a35000ec0ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/0549ccab-849d-4c7e-85b3-a35000ec0ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/831a6d25-a85f-42a8-8006-a35000ec0ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/5f3f1b2f-81af-477b-96ee-a35000ec0ec6_500x500.jpg,http://www.hockeydirect.com/imagecache/1315fe28-eac1-47bc-a145-a3a000a5137d_500x500.jpg,http://www.hockeydirect.com/imagecache/5d639c6f-2bc5-434f-8472-a3a000a5137d_500x500.jpg,,
SKU,"[S]Size= 8, [S]Weight= Pink / Aqua Blue",,,,,,246011UK8Pink / Aqua Blue,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 9, [S]Weight= Pink / Aqua Blue",,,,,,246011UK9Pink / Aqua Blue,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Pink / Aqua Blue",,,,,,246011UK5Pink / Aqua Blue,,,,,,,,,,,,,,,,,,,,,,
Product,Asics Gel Blackheath 4 Women Hockey Shoe White/Blue*,Asics,,80,56.95,The versatile GEL-BLACKHEATH 4 offers the stability and cushioning that modern field hockey players need. .The Rearfoot and Forefoot GEL Cushioning absorbs shock and helps transition your foot from impact to toe-off. .The DuoMax Support System in the midsole enhances support and stability for both forward and sideways movement while the SpEVA midsole material improves bounce back. .On the upper the Asymmetrical Lacing Design follows the shape of your foot to ensure a secure comfortable fit. .The GEL-BLACKHEATH 4 features cleats suitable for both sand and water-based turfs..Asymmetrical Lacing Design - An anatomically correct lacing environment that reduces potential for irritation and provides improved comfort and fit..Removable Sockliner - A sockliner which can be removed to accommodate a medical orthotic..SpEVA 55 - Employs 55 degree SpEVA lasting material for a soft but stable platform feel..DuoMax Support System - Dual density midsole material positioned sport specifically which enhances support and stability by helping to correct the degree and velocity of pronation..Visible Rearfoot GEL - ASICS GEL is a silicone-based cushioning system designed to meet the needs of both professional and recreational athletes. Rearfoot GEL provides cushioning in all directions absorbs impact forces and helps to stabilise the foot during heel contact.The GEL in the heel is left exposed in this case..SpEVA Midsole Material - Spongy layer between the sole and upper designed to absorb shock and cushion the foot..Trusstic - Plastic bridge under the arch which gives the shoe strength and stability without loss of flexibility..Colour : White/Blue.Size :3-9,826250,Hockey ShoesShoes/Women's Shoes/Hockey Shoes and Spikes,Asics Gel Blackheath 4 Women Hockey Shoe White/Blue,15-20 Working Days,100,N,-250,Buy Asics Gel Blackheath 4 Women Hockey Shoe White/Blue Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/031e3408-e27a-4432-bf7c-a1ee0159e53a_500x500.jpg,,,,,,,
SKU,"[S]Size= 5, [S]Weight= White/Blue",,,,,,826250UK5White/Blue,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= White/Blue",,,,,,826250UK5.5White/Blue,,,,,,,,,,,,,,,,,,,,,,
Product,Mercian 105 Hockey Stick*,Mercian,,65,57.95,SPEC: 50% CARBON.NANO-CARBON RESIN.SOFT TOUCH GRIP.HIGH FRICTION FACE.BEND: STANDARD.LENGTH: 35 / 36.5.WEIGHT: LIGHT.COLOURS: BLUE/ORANGE  PINK/LIME,261160,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Mercian 105 Hockey Stick,15-20 Working Days,100,N,-250,Buy Mercian 105 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/ae202ae7-a7ce-4ea3-9e5e-a35c00f7176e_500x500.jpg,http://www.hockeydirect.com/imagecache/5c80ed8b-88f4-4c02-b50d-a39c00ee0a92_500x500.jpg,http://www.hockeydirect.com/imagecache/9822900b-bf32-4bc6-bf39-a39c00ee0a92_500x500.jpg,http://www.hockeydirect.com/imagecache/c841e194-6ec3-4e37-b8a8-a39c00ee0a92_500x500.jpg,http://www.hockeydirect.com/imagecache/15cffda7-d625-4d66-8180-a39c00ee0a93_500x500.jpg,http://www.hockeydirect.com/imagecache/94b9d652-46a3-4730-ae07-a39c00ee0a93_500x500.jpg,http://www.hockeydirect.com/imagecache/0703ca0e-3513-42f7-9dfc-a39c00ee0a93_500x500.jpg,http://www.hockeydirect.com/imagecache/3c47c1d6-8659-4a92-a123-a39c00ee0a93_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,261160UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 35"", [S]Weight= Light",,,,,,261160UK35Light,,,,,,,,,,,,,,,,,,,,,,
Product,Asics Gel Blackheath 5 Women Hockey Shoe*,Asics,,80,62.95,The versatile GEL-BLACKHEATH 5 offers the stability and cushioning that modern field hockey players need. .The Rearfoot and Forefoot GEL Cushioning absorbs shock and helps transition your foot from impact to toe-off. .The DuoMax Support System in the midsole enhances support and stability for both forward and sideways movement while the SpEVA midsole material improves bounce back. .On the upper the Asymmetrical Lacing Design follows the shape of your foot to ensure a secure comfortable fit. .The GEL-BLACKHEATH 5 features cleats suitable for both sand and water-based turfs..Asymmetrical Lacing Design - An anatomically correct lacing environment that reduces potential for irritation and provides improved comfort and fit..Removable Sockliner - A sockliner which can be removed to accommodate a medical orthotic..SpEVA 55 - Employs 55 degree SpEVA lasting material for a soft but stable platform feel..DuoMax Support System - Dual density midsole material positioned sport specifically which enhances support and stability by helping to correct the degree and velocity of pronation..Visible Rearfoot GEL - ASICS GEL is a silicone-based cushioning system designed to meet the needs of both professional and recreational athletes. Rearfoot GEL provides cushioning in all directions absorbs impact forces and helps to stabilise the foot during heel contact.The GEL in the heel is left exposed in this case..SpEVA Midsole Material - Spongy layer between the sole and upper designed to absorb shock and cushion the foot..Trusstic - Plastic bridge under the arch which gives the shoe strength and stability without loss of flexibility..Colour : Pink/Silver/Purple.Size : 4 - 9,826262,Hockey ShoesShoes/Women's Shoes/Hockey Shoes and Spikes,Asics Gel Blackheath 5 Women Hockey Shoe,15-20 Working Days,100,N,-250,Buy Asics Gel Blackheath 5 Women Hockey Shoe Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/1351f95e-ef91-4f28-bc52-a34f011d1e38_500x500.jpg,http://www.hockeydirect.com/imagecache/c23c1420-c2ed-4019-aee3-a34f011d1e38_500x500.jpg,http://www.hockeydirect.com/imagecache/4de298a6-702f-422b-800c-a34f011d1e39_500x500.jpg,,,,,
SKU,"[S]Size= 4, [S]Weight= Pink/Silver/Purple",,,,,,826262UK4Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 4.5, [S]Weight= Pink/Silver/Purple",,,,,,826262UK4.5Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5, [S]Weight= Pink/Silver/Purple",,,,,,826262UK5Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 5.5, [S]Weight= Pink/Silver/Purple",,,,,,826262UK5.5Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 6.5, [S]Weight= Pink/Silver/Purple",,,,,,826262UK6.5Pink/Silver/Purple,,,,,,,,,,,,,,,,,,,,,,
