Category,,Page Title,Product Image File - 3,Product Image File - 2,Product ID,Product Image File - 7,Product Image File - 6,Brand Name,Product Image File - 4,Product Description,Price,Product Name,Free Shipping,Current Stock Level,Option Set,Track Inventory,Product Image File - 1,Sort Order,Product Image Description - 1,Retail Price,Product Availability,Meta Description,Sale Price,Product Code/SKU,Product Image File - 5 ,Item Type,Product Image Is Thumbnail - 1,Bin Picking Number
Run & Cycle/Running/Running Shoes;Shoes/Women's Running Shoes/Support Running Shoes,http://img.runningwarehouse.com/360/ALIMPW1/13.jpg,Buy the Altra Impulse Women's Shoes Aqua Fade Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,http://img.runningwarehouse.com/360/ALIMPW1/1.jpg,http://img.runningwarehouse.com/360/ALIMPW1/zoom_sole.jpg,100764,http://img.runningwarehouse.com/360/ALIMPW1/9.jpg,http://img.runningwarehouse.com/360/ALIMPW1/6.jpg,Altra,http://img.runningwarehouse.com/360/ALIMPW1/3.jpg,"<p>Details:</p><p>Train fast and stable in the Altra Impulse.Â  Designed to tackle your daily training miles with a little speed; this lightweight shoe uses a responsive midsole on a zero-drop platform to help you maintain a more natural footstrike.Â  StabiliPod technology at key zones of the foot provide mild support from overpronation; and a breathable air mesh upper keeps your feet comfortable over long distances.</p>;<p>Model Number: A2542-2</p><p><strong>Weight:</strong> 7.0 oz (size 8)</p><p><strong>Stack Height</strong>: 17mm (Heel); 17mm (Forefoot)</p><p><strong>Available Widths:</strong> B=Medium</p><p><strong>How it Fits </strong>(based on width B)</p><ul><li>Sizing: Standard running shoe length</li><li>Heel: Medium</li><li>Midfoot: Medium to low volume</li><li>Forefoot: Medium to wide</li><li>Toe-Box Height: Medium</li><li>Arch Structure: Medium to high</li><li>Shoe Shape: Semi-Curved</li></ul><p>Â </p>;<p><strong>MIDSOLE</strong></p><ul><li><strong>Ultralight EVA</strong>Â midsole foam for lightweight; durable cushioning.</li><li><span><strong>A-Bound</strong>Â is a recycled; environmentally friendly midsole compound for resilient underfoot protection.</span></li><li><span><strong>StabiliPod</strong> provides support through the three natural stability zones of the foot.</span></li><li><span><strong>Built-in Varus Stability Wedge</strong> offers support for overpronation without pushing up the arch like traditional stability devices.<br></span></li><li><strong>Natural Ride System (NRS)</strong>Â design includes a more natural; foot-shaped last; zero millimeter heel to toe drop; and metatarsal-specific shapes in the outsole to assist in proper foot mechanics and allow for more natural foot movement.</li><li><span><strong>Natural Foot Design</strong>Â follows the natural shape of the foot for ultimate comfort.</span></li></ul><p><strong>OUTSOLE</strong></p><ul><li><strong>FootPod </strong><strong>Outsole</strong>Â follows the natural construction of the human foot for maximum flexibility and a responsive ride.</li></ul><p><strong>UPPER</strong></p><ul><li><strong>Quick Dry Air Mesh</strong> wicks water away from your foot while remaining light and breathable.</li><li><strong>Heel Claw</strong>Â construction uses a snug fit around the heel for added support.</li><li><strong>A-Wrap</strong>Â design holds feet securely around the midfoot and allows for a roomy toe-box.</li><li><strong>Support Insoles</strong> are 5mm-thick removable insoles designed for runners needing more traditional support and a molded arch.</li><li><strong>Strobel Last</strong>Â with the upper stitched to full length fabric for a comfortable underfoot feel.</li></ul>,",16510,Altra Impulse Women's Shoes Aqua Fade*,N,100,"Altra Impulse Women's Shoes Aqua Fade37,",By Option,http://img.runningwarehouse.com/360/ALIMPW1/zoom_side.jpg,-374,Buy Altra Impulse Women's Shoes Aqua Fade Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,16510,12-17 Working Days,Get your hands on the Altra Impulse Women's Shoes Aqua Fade. Buy it Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,,ALIMPW1RNWH,http://img.runningwarehouse.com/360/ALIMPW1/4.jpg,Product,Y,RUNNINGWAREHOUSE
,,,,,337510,,,,,,,"[S]Size=US 6.0 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1060HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337511,,,,,,,"[S]Size=US 6.5 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1065HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337512,,,,,,,"[S]Size=US 7.0 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1070HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337513,,,,,,,"[S]Size=US 7.5 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1075HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337514,,,,,,,"[S]Size=US 8.0 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1080HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337515,,,,,,,"[S]Size=US 8.5 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1085HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337516,,,,,,,"[S]Size=US 9.0 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1090HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337517,,,,,,,"[S]Size=US 9.5 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1095HB,,SKU,,RUNNINGWAREHOUSE
,,,,,337518,,,,,,,"[S]Size=US 10.0 ,[RB]Width= Normal Width (B)",,100,,,,,,,,,,ALIMPW1100HB,,SKU,,RUNNINGWAREHOUSE
