Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code,Product Image File -1,Category,Option Set,Product Availability,Current Stock,Free Shipping,Sort Order,Product Image Description-1,Product Image Is Thumbnail-1,Track Inventory,Product Image Sort-1,Product Image Sort-2,Product Image Sort-3,Product Image Sort-4,Product Image Sort-5,
Product,Men's UA ClutchFit™ Drive Mid Basketball Shoes – Special Edition MIDNIGHT NAVY*,Under Armour,124.99,124.99,,The upper is engineered with UA ClutchFit™ Technology; a second skin of advantages that activates under pressure; locking you in with superior fit & feel.;<ul data-reactid=".230rimbmmtc.2.1.1"><li data-reactid=".230rimbmmtc.2.1.1.$0">UA ClutchFit™ technology wraps your foot with a lightweight “second skin” for powerful support &amp; incredible feel</li><li data-reactid=".230rimbmmtc.2.1.1.$1">Full-length <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® foam turns cushioned landings into explosive takeoffs</li><li data-reactid=".230rimbmmtc.2.1.1.$2">External heel counter for added support &amp; comfort</li><li data-reactid=".230rimbmmtc.2.1.1.$3">Molded <a class="tooltip" href="#" data-code="micro_g">Micro G</a>® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".230rimbmmtc.2.1.1.$4">One-piece solid rubber outsole with herringbone traction pattern for exceptional lateral &amp; linear movement</li><li data-reactid=".230rimbmmtc.2.1.1.$5">Imported</li></ul>,1259065-413MIDNIGHT NAVY,//origin-d4.scene7.com/is/image/Underarmour/1259065-413_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1259065-413_A;//origin-d4.scene7.com/is/image/Underarmour/1259065-413_TOE;//origin-d4.scene7.com/is/image/Underarmour/1259065-413_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1259065-413_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA ClutchFit™ Drive Mid Basketball Shoes – Special Edition,12-17 Working Days,100,N,-300,Buy Men's UA ClutchFit™ Drive Mid Basketball Shoes – Special Edition Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 11,,,,,,1259065-413-11MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1259065-413-11.5MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1259065-413-12MIDNIGHT NAVY,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1259065-413-13MIDNIGHT NAVY,,,,,,,,,,,,,,,,
Product,Men's UA Jet Basketball Shoes RED*,Under Armour,69.99,69.99,,Only the story is simple. The streamlined midsole & clean design approach give you on-court/off-court versatility.;<ul data-reactid=".i6kmigmio0.2.1.1"><li data-reactid=".i6kmigmio0.2.1.1.$0">Leather &amp; synthetic overlays give you lateral &amp; medial stability </li><li data-reactid=".i6kmigmio0.2.1.1.$1">Open mesh &amp; diecut foam make the collar ridiculously breathable</li><li data-reactid=".i6kmigmio0.2.1.1.$2">Molded OrthoLite® sockliner cushions &amp; keeps your foot locked in</li><li data-reactid=".i6kmigmio0.2.1.1.$3">Compression molded full-length EVA foam midsole for cushioning &amp; support</li><li data-reactid=".i6kmigmio0.2.1.1.$4">Full-length one-piece rubber outsole with multi-directional traction pattern gives sure-footed lateral &amp; linear movement</li><li data-reactid=".i6kmigmio0.2.1.1.$5">Imported</li></ul>,1246943-601RED,//origin-d4.scene7.com/is/image/Underarmour/1246943-601_DEFAULT;//origin-d4.scene7.com/is/image/Underarmour/1246943-601_A;//origin-d4.scene7.com/is/image/Underarmour/1246943-601_TOP;//origin-d4.scene7.com/is/image/Underarmour/1246943-601_SOLE;//origin-d4.scene7.com/is/image/Underarmour/1246943-601_HEEL,Shoes/Men's Shoes/Basketball Shoes; Team Sports/Basketball/Basketball Shoes,Men's UA Jet Basketball Shoes,12-17 Working Days,100,N,-300,Buy Men's UA Jet Basketball Shoes Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,
SKU,[S]Size= US 7.5,,,,,,1246943-601-7.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8,,,,,,1246943-601-8RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 8.5,,,,,,1246943-601-8.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9,,,,,,1246943-601-9RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 9.5,,,,,,1246943-601-9.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10,,,,,,1246943-601-10RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 10.5,,,,,,1246943-601-10.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11,,,,,,1246943-601-11RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 11.5,,,,,,1246943-601-11.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12,,,,,,1246943-601-12RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 12.5,,,,,,1246943-601-12.5RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 13,,,,,,1246943-601-13RED,,,,,,,,,,,,,,,,
SKU,[S]Size= US 14,,,,,,1246943-601-14RED,,,,,,,,,,,,,,,,
